file,id,type,enabled,reason,hyde_text
BioASQ-task14bPhaseB-testset1.hyde_ready.json,69ac745885870e396d000065,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
13b_golden_50q_sample.hyde_ready.json,67d722e818b1e36f2e000036,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses pathophysiology of irritable bowel syndrome (IBS) in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
13b_golden_50q_sample.hyde_ready.json,67d7228818b1e36f2e000034,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe mean survival after a diagnosis of multiple sclerosis by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
13b_golden_50q_sample.hyde_ready.json,67fc2f7818b1e36f2e00012c,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67d74dd718b1e36f2e00003d,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes types of data does the EURO-NMD registry capture, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67dc452018b1e36f2e00005a,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67e12bc718b1e36f2e00006e,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67fc380c18b1e36f2e00012e,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how does GBM heterogeneity affect treatment response in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
13b_golden_50q_sample.hyde_ready.json,67d3460218b1e36f2e000004,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"oncoEnrichR is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
13b_golden_50q_sample.hyde_ready.json,67ed634018b1e36f2e0000fa,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes new measles vaccines are being investigated, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67e6b34318b1e36f2e0000b9,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe rVSV-ZEBOV-GP is used for which disease by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
13b_golden_50q_sample.hyde_ready.json,680b7f4818b1e36f2e000154,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how can convolutional neural networks (CNNs) be utilized in radiomics in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
13b_golden_50q_sample.hyde_ready.json,67e2944218b1e36f2e000083,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe cytoscape application has been developed for the study of metabolic pathway evolution by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
13b_golden_50q_sample.hyde_ready.json,662fc6aa187cba990d000017,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses why is Trifluridine/Tipiracil more active than other fluorpyrimidines in colorectal cancer patients in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
13b_golden_50q_sample.hyde_ready.json,67fce47a18b1e36f2e000136,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,6810daad353a4a2e6b000013,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes diseases are treated with fecal transplants, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67d6b4e218b1e36f2e00001e,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,67fbe1a118b1e36f2e000112,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes mutations increase the risk for pancreatic cancer, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
13b_golden_50q_sample.hyde_ready.json,67d6bda918b1e36f2e000021,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the cause of African trypanosomiasis is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
13b_golden_50q_sample.hyde_ready.json,680a080b18b1e36f2e00014b,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"radiomics is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
13b_golden_50q_sample.hyde_ready.json,67dc41a618b1e36f2e000059,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
13b_golden_50q_sample.hyde_ready.json,680a21eb18b1e36f2e000150,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe glial cells are responsible for myelination in the CNS by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
13b_golden_50q_sample.hyde_ready.json,67e93f2d18b1e36f2e0000db,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe medical proceedure causes nephrogenic systemic fibrosis by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,54e0ac041388e8454a00000f,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review outlines the known classes of endogenous retroelements, including the main categories, representative examples, and the biological context in which they are defined."
training14b_3pct_sample.hyde_ready.json,55032e65e9bde69634000034,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Clinical descriptions of the Dyke-Davidoff-Masson syndrome emphasize the defining or characteristic feature of the condition, together with associated radiologic, pathologic, genetic, or clinical findings that distinguish it from related disorders."
training14b_3pct_sample.hyde_ready.json,5a67c497b750ff4455000012,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"A computational or analytical method has been described for whole genome identification of pathogenic regulatory variants in mendelian disease, typically combining relevant molecular or genomic features, variant annotation, and disease-related prioritization in a framework designed to identify or rank biologically important candidates."
training14b_3pct_sample.hyde_ready.json,5a76122383b0d9ea6600001c,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"oclacitinib is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,58dfe6b56fddd3e83e000004,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biochemical studies define the enzymatic activity of PARL, describing its substrate specificity, catalytic mechanism, cellular role, and relevance to broader molecular pathways."
training14b_3pct_sample.hyde_ready.json,53036faab24d855b11000001,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
training14b_3pct_sample.hyde_ready.json,569e79ecceceede94d000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the FANTOM3 project was introduced as a large-scale biological research effort, and relevant papers describe its aims, experimental design, data resources, and the scientific questions it was intended to address."
training14b_3pct_sample.hyde_ready.json,66151045fdcbea915f000048,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
training14b_3pct_sample.hyde_ready.json,51585b28d24251bc0500008d,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies identify an enzyme involved in the maintenance of DNA (cytosine-5-)-methylation, describing its catalytic activity, role in cellular regulation, and experimental evidence linking the enzyme to this specific molecular process."
training14b_3pct_sample.hyde_ready.json,601c44ab1cb411341a00001c,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5173bdb38ed59a060a000020,factoid,False,factoid question but likely numeric/comparative/measurement-sensitive; HyDE is more likely to hallucinate or overcommit.,
training14b_3pct_sample.hyde_ready.json,554403395beec11c10000001,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses primary distinction between the Reverse Warburg effect and the conventional Warburg effect in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,514a1469d24251bc05000056,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,58c0836102b8c6095300001c,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,58e74bff3e8b6dc87c000004,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Genetic studies of Diamond Blackfan Anemia patients describe recurrently mutated gene classes, with emphasis on the major functional groups, disease mechanisms, and genotype-phenotype relationships reported in affected patients."
training14b_3pct_sample.hyde_ready.json,64371a4257b1c7a315000029,factoid,False,long/specific factoid question; original query is already informative enough and HyDE adds more drift risk.,
training14b_3pct_sample.hyde_ready.json,56d29d4df22319765a000003,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes omics technologies comprised in system biology, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,58bc9a5002b8c60953000008,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes 3 findings in HELLP syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,65f03bf8c4010b4d78000003,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"acupotomy is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,60321c531cb411341a000135,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"known about mammalian melatonin receptors is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,587d2b7efe8a08052f000003,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review outlines additions of the JASPAR 2016 open-access database of transcription factor binding profiles, including the main classes, categories, or newly added components, with representative examples and the biological or database context in which they are defined."
training14b_3pct_sample.hyde_ready.json,61f95f9f882a024a1000004e,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Clinical genetics studies describe a disorder caused by biallelic mutations in G-Protein coupled receptor kinase 1 (GRK1), focusing on the characteristic phenotype, molecular basis, inheritance pattern, and distinguishing clinical features associated with the condition."
training14b_3pct_sample.hyde_ready.json,5aa4faaed6d6b54f7900000b,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,54ede8c594afd61504000009,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe in which phase of the cell cycle arrest is impaired in Fanconi anemia by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,530c7fa4970c65fa6b000012,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,661d96c9eac11fad33000028,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the key transcription factor for melanocyte development and differentiation is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,5e776c98835f4e477700000f,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Invaplex 50 is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,661686e4fdcbea915f000052,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes of major risks of intrauterine device, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,515c4f1f298dcd4e51000007,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes genes does thyroid hormone receptor beta1 regulate in the heart, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,587e392d2420191125000001,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"LedPred is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5c9f7bb6ecadf2e73f00003e,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,65f77618c4010b4d7800002e,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes clinical indications for the use of Raltitrexed in patients with colorectal cancer, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5722027a0fd6f91b68000014,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses most common genetic lesion among patients with Joubert Syndrome and a cerebello-oculo-renal phenotype in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5e46da9c3f5415952900000a,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"detected by the UV-damaged DNA-binding protein (UV-DDB) complex is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,5710dd61cf1c32585100002e,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5e52c0c76d0a27794100004b,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5e4601293f54159529000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe central Vein Sign is characteristic to which disease by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5a70e6e899e2c3af26000009,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the mechanism of action of Fremanezumab is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,54e1252fae9738404b000003,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the major clinical Villefranche criteria for classic Ehlers-Danlos syndrome, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,602c2ade1cb411341a000124,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,550312b4e9bde6963400001c,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes genes are known to be involved in Diamond-Blackfan anemia, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5e36d807b5b409ea5300000a,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,5547a01cf35db75526000005,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe in which kingdom do microsporidia belong, according to their current classification scheme by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5ad303970340b9f05800001a,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes in what states are GDF15 expression increased, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5e7f5d83835f4e4777000017,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe delivery system is used for the Fluzone Intradermal vaccine by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,58a93877ee23e0236b000001,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,54d669003706e8952800000e,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe when are itaconic acid levels elevated by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,534ebb59288f4dae47000004,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe methyl-CpG-binding protein when mutant becomes the hallmark for Rett syndrome by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,58e9f0ba3e8b6dc87c00000e,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe bacterium has the smallest genome in base pairs yet found by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5ac09a7b19833b0d7b000001,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe where is the EpCam protein mainly located by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,54e12ae3ae9738404b000004,yesno,False,yes/no question; HyDE can drift toward a stance and is better kept off by default.,
training14b_3pct_sample.hyde_ready.json,65cfdaae1930410b13000025,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe disease can be treatment with Bulevirtide by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,530e0d6e5937551c09000001,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes clinical trials that have directly compared microsurgical clipping with endovascular coiling for treatment of ruptured brain aneurysms, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,65f70b9cc4010b4d7800001c,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the indication for Alirocumab is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,66168a89fdcbea915f000054,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses burkitt lymphoma and Epstein-Barr virus in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,6023415b1cb411341a00008c,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"the mechanism of action of Evinacumab is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5e2f9e0dfbd6abf43b000034,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes symptoms of the Hakim Triad, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,514a11add24251bc05000054,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes diseases can Oncotype DX be used for, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5e4b4be26d0a27794100001a,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses can nrf2 activation lead to resistance to radiotherapy in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5d386ed6a1e1595105000004,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,58d4d7578acda34529000007,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how are looped genes identified in yest in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5a735cdc3b9d13c708000004,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe in November 2017, in what phase was the clinical trial for the drug SYL040012 by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,52bf1d3c03868f1b0600000d,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses symptoms characterize the Muenke syndrome in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,534427f8aeec6fbd07000009,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Relevant biomedical papers address this question by presenting supportive, contradictory, or qualifying evidence together with definitions, mechanisms, and clinical context."
training14b_3pct_sample.hyde_ready.json,661d51fdeac11fad3300001d,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes diseases are included in the differential diagnosis of Ehlers-Danlos Syndrome, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5324ce779b2d7acc7e00001e,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe drug is considered as the first line treatment of fibromyalgia by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,61f575f7882a024a10000007,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"carcinoma en cuirasse is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,5e355e20fbd6abf43b000065,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe gene is frequently involved in autosomal dominant adult-onset demyelinating leukodystrophy (ADLD) by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,5a6e2578b750ff445500003d,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe package in Bioconductor has been developed with the aim to analyze differential DNA loops from sequencing data by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,58ca5cba02b8c6095300002b,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Relevant biomedical literature discusses how is primary intestinal lymphangiectasia (PIL) caused in terms of core definition, mechanism or biology, clinical context, evidence base, and current applications or implications."
training14b_3pct_sample.hyde_ready.json,5c6d6b377c78d69471000039,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes web-based pedigree editors are available, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
training14b_3pct_sample.hyde_ready.json,5321bc309b2d7acc7e00000d,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the target protein of the drug Idelalisib is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,533ea8fcc45e133714000010,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the name of the stem loop present in the 3' end of genes encoding for selenoproteins is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,6024a5891cb411341a0000a3,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"Corkscrew Esophagus is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,56f802ea09dd18d46b000017,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes human proteins that are subject to a dimer-to-tetramer transition, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,602598301cb411341a0000b0,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe does csDMARD stand for by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,56c07ef5ef6e394741000023,summary,True,broad summary question; HyDE can help dense retrieval by converting the query into short abstract-like biomedical language.,"mechanism of action of PLX3397 drug is discussed in the biomedical literature in terms of its definition, underlying biology or mechanism, clinical relevance, diagnostic or experimental context, and current evidence on its applications or implications."
training14b_3pct_sample.hyde_ready.json,58a2c77a60087bc10a000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"the role of gamma-secreatase complex in Alzheimer's Disease is described in biomedical studies by its defining features, biological or clinical context, and the key mechanism, marker, syndrome, method, or characteristic that distinguishes it."
training14b_3pct_sample.hyde_ready.json,54d8d60d014675820d000007,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes bRAF inhibitors that have been tested in clinical trials for treatment of melanoma patients, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,530cefaaad0bf1360c000003,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes the names of anti-CD52 monoclonal antibody that is used for treatment of multiple sclerosis patients, highlighting the major categories, representative examples, and the biological, clinical, diagnostic, or therapeutic context in which they are commonly discussed."
training14b_3pct_sample.hyde_ready.json,5323640b9b2d7acc7e000014,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe gene is involved in CADASIL by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,61f52f22882a024a10000002,factoid,True,short factoid question; HyDE can help the dense branch bridge wording mismatch without being too specific.,"Biomedical studies describe disease do pathogenic NR2F1 variants cause by the key defining entity, method, feature, activity, or concept that best answers this question, together with concise mechanistic or clinical context."
training14b_3pct_sample.hyde_ready.json,6250a917e764a53204000013,list,True,list question; HyDE can help the dense retriever move from terse query wording toward document-style category/example language.,"This review summarizes austrian syndrome is a rare entity characterized by Osler's triad. Please list the 3 components of Osler's triad, highlighting the major categories, representative examples, and relevant biological, clinical, diagnostic, or therapeutic context."
